l00, l01, l10, l11, l20, l21, p0, p1
215,233,226,257,130,162,461,460
215,233,226,257,130,162,460,460
215,233,226,257,130,162,460,460
215,233,226,257,130,162,460,460
215,233,226,256,130,161,460,459
215,233,226,256,130,161,459,459
215,233,226,257,130,161,459,459
215,234,226,256,130,161,458,458
216,234,226,256,130,161,458,458
216,234,226,256,130,161,458,458
216,234,226,256,130,161,458,458
216,234,226,256,129,161,458,458
216,234,226,256,129,161,458,458
216,234,226,256,129,160,458,457
216,234,226,256,129,160,457,457
216,234,226,256,129,160,457,457
216,235,225,256,129,160,457,457
216,235,225,256,129,160,457,457
216,235,225,256,129,160,457,457
216,235,225,256,129,160,456,456
217,235,225,256,129,160,456,456
217,235,226,256,129,159,456,456
217,235,225,256,129,159,456,456
217,235,225,256,129,159,456,456
217,236,225,256,128,159,456,455
217,236,225,256,128,159,455,455
217,236,225,256,128,159,455,455
217,236,225,256,128,159,455,454
217,236,225,256,128,159,455,454
217,236,225,256,128,158,455,454
218,236,225,256,128,158,454,454
218,236,225,255,128,158,454,454
218,236,225,255,128,158,454,454
218,236,225,255,128,158,454,454
218,237,225,255,128,158,454,454
218,237,225,255,128,158,454,454
218,237,225,255,128,158,454,454
218,237,225,255,128,158,454,453
218,237,225,255,128,158,453,453
218,237,225,255,127,157,453,453
218,237,225,255,127,157,453,453
218,237,225,255,127,157,453,453
219,237,225,255,127,157,453,453
219,237,225,255,127,157,453,452
219,238,225,255,127,157,452,452
219,238,225,255,127,157,452,452
219,238,225,255,127,157,452,452
219,238,225,255,127,157,452,452
219,238,225,255,127,157,452,452
219,238,225,255,127,156,452,451
219,238,224,255,127,156,451,451
219,238,224,255,127,156,451,451
219,238,224,255,126,156,451,451
219,238,224,254,126,156,451,451
219,239,224,255,126,156,451,450
220,239,224,255,126,156,451,450
220,239,224,254,126,155,450,449
220,239,224,254,126,155,449,449
220,240,224,254,126,155,448,448
220,240,224,254,126,155,448,448
221,240,224,254,126,154,448,447
221,240,223,253,125,154,447,447
221,241,223,254,125,154,447,447
221,241,224,254,125,154,447,447
222,241,224,254,125,154,447,447
222,242,224,254,125,153,447,447
222,242,224,254,125,153,447,446
222,242,224,254,125,153,446,446
222,242,224,254,124,153,446,446
222,242,224,254,124,153,446,446
222,242,224,253,124,153,446,445
222,242,224,253,124,152,445,445
222,243,223,253,124,152,445,445
223,243,224,254,124,152,445,445
223,243,224,254,124,152,445,444
223,243,224,253,124,152,444,444
223,243,224,253,124,152,444,444
223,243,223,253,124,152,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,244,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,243,223,253,123,151,444,444
223,244,223,253,123,151,444,444
223,244,223,253,123,151,444,443
223,244,223,253,123,151,444,443
223,244,223,253,123,151,443,443
224,244,223,253,123,151,443,443
224,244,223,253,123,150,443,442
224,244,223,253,123,150,442,442
224,244,223,253,123,150,442,442
224,244,223,253,122,150,442,442
224,244,223,252,122,150,442,441
224,244,223,253,122,150,441,441
224,244,223,252,122,150,441,441
224,245,223,252,122,150,441,441
224,245,223,252,122,149,441,441
224,245,222,252,122,149,441,441
224,245,222,252,122,149,441,441
224,245,222,252,122,149,441,441
224,245,222,252,122,149,441,441
224,245,222,252,122,149,441,440
224,245,222,252,121,149,440,440
224,245,222,252,121,149,440,440
224,245,222,252,121,149,440,440
225,245,222,252,121,149,440,440
225,245,222,252,121,149,440,440
225,246,222,252,121,148,440,439
225,246,222,252,121,149,439,439
225,246,222,252,121,148,439,439
225,246,223,252,121,149,439,439
225,246,223,252,121,149,439,439
226,246,223,252,121,149,439,439
226,246,223,252,121,149,439,439
226,246,222,252,121,148,439,439
226,246,223,252,121,148,439,439
226,247,222,252,121,148,439,439
226,247,223,252,121,148,439,439
226,247,223,252,121,148,439,438
226,247,222,252,121,148,438,438
226,247,222,252,121,148,438,438
226,247,222,252,121,148,438,438
226,247,223,252,121,148,438,438
226,248,222,252,121,148,438,437
227,248,222,252,121,148,437,437
227,248,222,252,121,148,437,437
227,248,222,252,121,147,437,437
227,248,222,252,121,147,437,437
227,248,222,252,121,147,437,436
227,248,222,252,121,147,437,436
227,248,222,252,121,147,436,436
227,248,222,252,121,147,436,436
227,248,222,252,121,147,436,436
227,249,222,252,120,147,436,436
227,249,222,252,120,147,436,436
227,249,222,252,120,147,436,436
228,249,222,251,120,147,436,435
228,249,222,252,120,147,435,435
228,249,222,252,120,147,435,435
228,249,222,251,120,146,435,435
228,249,222,251,120,146,435,434
228,250,222,252,120,146,434,434
228,250,222,252,120,146,434,434
228,250,222,251,120,146,434,434
229,250,222,251,120,146,433,433
229,250,222,251,120,146,433,433
229,250,222,251,120,146,433,433
229,250,222,251,120,146,433,433
229,250,222,251,120,146,433,433
229,251,222,251,120,145,432,432
229,251,222,251,119,145,432,432
229,251,222,251,119,145,432,432
229,251,222,251,119,145,432,431
229,251,222,251,119,145,431,431
229,251,222,251,119,145,431,431
229,251,221,251,119,145,431,431
229,251,221,251,119,145,431,431
229,251,221,251,119,145,431,431
229,251,221,251,119,145,431,431
230,251,221,251,119,145,431,431
230,251,221,251,119,144,431,431
230,251,221,251,119,144,431,431
230,251,221,250,119,144,431,431
230,251,221,250,119,144,431,430
230,252,221,251,118,144,430,430
230,252,221,251,118,144,430,430
230,252,221,251,118,144,430,430
230,251,221,250,118,144,430,430
230,252,221,251,118,144,430,430
230,252,221,251,118,144,430,430
230,252,221,250,118,144,430,430
230,252,221,251,118,144,430,430
230,252,221,250,118,144,430,430
230,252,221,250,118,144,430,429
230,252,221,250,118,144,430,429
230,252,221,250,118,144,429,429
231,252,221,250,118,144,429,429
231,252,221,250,118,144,429,429
231,253,221,250,118,144,429,429
231,253,221,250,118,144,429,428
231,253,221,250,118,144,428,428
231,253,221,250,118,143,428,428
231,253,221,250,118,143,428,428
231,253,221,250,118,143,428,428
231,253,221,250,118,143,428,427
231,253,221,250,118,143,427,427
231,253,221,250,118,143,427,427
231,254,221,250,118,143,427,427
232,254,221,250,118,143,427,427
232,254,221,250,118,142,427,426
232,254,221,250,117,142,426,426
232,254,221,250,117,142,426,426
232,254,221,250,117,142,426,426
232,254,221,250,117,142,426,425
232,255,221,250,117,142,425,425
232,255,221,250,117,142,425,425
232,255,221,250,117,142,425,424
232,255,220,250,117,142,424,424
233,255,220,249,117,142,424,424
233,255,220,249,117,141,424,424
233,256,221,249,117,141,424,423
233,256,220,249,117,141,424,423
233,256,220,249,116,141,423,423
233,256,220,249,116,141,423,423
233,256,220,249,116,141,423,423
233,256,220,249,116,141,423,423
234,256,220,249,116,141,423,423
233,256,220,249,116,141,423,422
233,256,220,249,116,140,422,422
234,256,220,249,116,140,422,422
234,256,220,249,116,140,422,422
234,256,220,248,116,140,422,422
234,257,220,249,116,140,422,422
234,257,220,249,116,140,422,422
234,257,220,249,116,140,422,421
234,257,220,249,116,140,421,421
234,257,220,249,115,140,421,421
234,257,220,249,115,140,421,421
234,257,220,249,115,140,421,421
234,257,220,249,115,140,421,421
235,258,220,249,115,140,421,421
235,258,220,249,115,140,421,420
235,258,220,249,115,139,420,420
235,258,220,249,115,139,420,420
235,259,220,249,115,139,420,420
236,259,220,249,115,139,420,420
236,259,220,249,115,139,420,420
236,259,220,248,115,139,419,419
236,259,220,248,115,139,419,419
236,259,220,248,115,139,419,419
236,259,220,248,115,139,419,419
236,259,219,248,115,138,419,419
236,259,219,248,114,138,418,418
236,259,219,248,114,138,418,418
236,260,219,248,114,138,418,418
236,260,219,248,114,138,418,418
237,260,219,248,114,138,418,418
236,260,219,248,114,138,418,417
237,260,219,248,114,138,417,417
237,260,219,247,114,138,417,417
237,260,219,248,114,138,417,417
237,260,219,248,114,138,417,417
237,260,219,248,114,138,416,416
237,261,219,248,114,137,416,416
237,261,219,247,114,137,416,416
237,261,219,247,114,137,416,416
238,261,219,247,114,137,416,416
238,261,219,247,114,137,416,416
238,261,219,247,114,137,416,416
238,261,219,247,113,137,416,415
238,261,219,247,113,137,415,415
238,262,219,247,113,137,415,415
238,262,219,247,113,137,415,415
238,262,219,247,113,137,415,415
238,262,219,247,113,136,415,414
238,262,219,247,113,136,414,414
239,262,219,247,113,136,414,414
239,262,219,247,113,136,414,414
239,263,219,247,113,136,414,414
239,263,219,247,113,136,414,414
239,263,219,247,113,136,414,414
239,263,219,247,113,136,414,414
239,263,219,247,113,136,414,413
239,263,219,247,113,136,414,413
239,263,219,247,113,136,413,413
239,263,218,247,113,136,413,413
239,263,219,247,113,136,413,412
240,264,219,247,113,135,412,412
239,264,219,247,113,135,412,412
240,264,218,247,112,135,412,412
240,264,218,247,112,135,412,412
240,264,218,247,112,135,412,412
240,264,218,247,112,135,412,412
240,264,218,247,112,135,412,411
240,264,218,247,112,135,411,411
240,264,218,247,112,135,411,411
240,265,218,247,112,135,411,411
240,265,218,247,112,135,411,410
240,265,218,246,112,134,410,410
240,265,218,246,112,134,410,410
240,265,218,246,112,134,410,410
240,265,218,246,112,134,410,409
240,265,218,246,111,134,409,409
241,265,218,246,111,134,409,409
241,265,218,246,111,134,409,409
241,265,218,246,111,134,409,409
241,265,218,246,111,134,409,408
241,265,218,246,111,134,408,408
241,265,218,246,111,134,408,408
241,265,218,246,111,133,408,408
241,265,218,246,111,133,408,408
241,266,217,246,111,133,408,407
241,266,217,245,111,133,407,407
241,266,217,245,111,133,407,407
241,266,217,245,111,133,407,407
241,266,217,245,110,133,407,407
241,266,217,245,111,133,407,407
242,266,217,245,111,133,407,407
242,267,217,245,111,133,407,407
242,267,217,245,110,132,406,406
242,267,217,245,110,132,406,406
242,267,217,245,110,132,406,406
242,267,217,245,110,132,406,406
242,267,217,245,110,132,406,406
242,267,217,245,110,132,406,406
242,267,217,245,110,132,406,405
242,267,217,245,110,132,405,405
242,267,217,245,110,132,405,405
243,268,217,245,110,132,405,405
242,268,217,245,110,132,405,405
243,268,217,245,110,132,405,405
243,268,217,245,110,132,405,405
243,268,217,245,110,131,405,405
243,268,217,245,110,131,405,405
243,268,217,245,110,131,405,405
243,268,217,245,110,131,405,405
243,268,217,245,109,131,405,404
243,268,217,245,109,131,404,404
243,268,217,245,110,131,404,404
243,268,217,245,109,131,404,404
243,268,217,245,109,131,404,404
243,268,216,244,109,131,404,404
243,268,216,244,109,131,404,404
243,269,216,244,109,131,404,403
243,269,216,244,109,130,403,403
244,269,216,244,109,130,403,403
243,269,216,244,109,130,403,403
244,269,216,244,109,130,403,403
244,269,216,244,109,130,403,403
244,270,216,244,109,130,403,402
244,270,216,244,109,130,403,402
244,270,216,244,108,130,402,402
244,270,216,244,108,130,402,402
244,270,216,244,108,130,402,402
245,270,216,244,108,130,402,402
245,270,216,244,108,129,402,402
245,270,216,244,108,129,402,402
245,270,216,244,108,129,402,402
245,271,216,244,108,129,402,402
245,271,216,244,108,129,402,402
245,271,216,244,108,129,402,402
245,271,216,244,108,129,402,402
245,271,216,244,108,129,402,402
246,271,216,244,108,129,402,402
246,271,216,244,108,129,402,401
246,271,216,244,108,129,401,401
246,272,216,244,108,129,401,401
246,272,216,244,108,129,401,400
246,272,216,244,108,129,400,400
247,272,216,244,108,128,400,400
247,272,216,244,108,128,400,400
247,272,216,244,108,128,400,400
247,273,216,244,107,128,400,400
247,273,216,244,107,128,400,399
247,273,216,244,107,128,399,399
247,273,216,244,107,128,399,399
247,273,216,244,107,128,399,399
248,274,216,244,107,128,399,399
248,274,216,244,107,128,399,399
248,274,216,244,107,128,399,399
248,274,216,244,107,128,399,398
248,275,216,244,107,128,398,398
248,275,216,244,107,127,398,398
248,275,216,244,107,127,398,398
248,275,216,244,107,127,398,398
248,275,216,244,107,127,398,398
249,275,216,243,107,127,398,397
249,275,216,243,106,127,397,397
249,275,216,243,106,127,397,397
249,275,216,243,106,127,397,397
249,276,216,243,106,127,397,397
249,276,216,243,106,127,397,397
249,276,216,243,106,127,397,397
249,276,216,243,106,126,397,397
249,276,216,243,106,126,397,397
249,276,215,243,106,126,397,397
249,276,215,243,106,126,397,397
250,276,215,243,106,126,397,397
250,276,215,243,106,126,397,397
250,276,215,243,106,126,397,397
250,276,215,243,106,126,397,396
250,276,215,243,106,126,397,396
250,276,215,243,106,126,396,396
250,276,215,243,106,126,396,396
250,277,215,243,106,126,396,396
250,277,215,243,106,126,396,396
250,277,215,243,106,126,396,396
250,277,215,243,106,126,396,396
250,277,215,243,105,125,396,396
250,277,215,243,105,125,395,395
251,277,215,243,105,125,395,395
251,278,215,243,105,125,395,395
251,277,215,243,105,125,395,395
251,278,215,243,105,125,395,395
251,278,215,243,105,125,395,395
251,278,215,243,105,125,394,394
251,278,215,243,105,125,394,394
251,278,215,243,105,124,394,394
252,279,215,243,105,124,394,394
252,279,215,243,105,124,394,393
252,279,215,243,104,124,393,393
252,279,215,242,104,124,393,393
252,279,215,242,104,124,393,393
252,279,215,242,104,124,392,392
252,279,215,242,104,124,392,392
252,280,215,242,104,124,392,392
252,280,215,242,104,124,391,391
253,280,215,242,104,123,391,391
253,280,215,242,104,123,391,391
253,280,215,242,104,123,391,391
253,280,215,242,104,123,391,390
253,281,215,242,104,123,390,390
254,281,215,242,104,123,390,390
254,281,215,242,104,123,390,390
254,281,215,242,104,123,390,390
254,281,215,242,104,123,390,390
254,281,215,242,103,123,390,390
254,281,215,242,103,123,390,389
254,282,215,242,103,123,389,389
254,282,215,242,103,122,389,389
254,282,215,242,103,122,389,389
254,282,215,242,103,122,389,389
254,282,215,242,103,122,389,389
255,282,215,242,103,122,389,389
255,282,214,242,103,122,389,389
255,282,214,242,103,122,389,388
255,282,214,242,103,122,389,388
255,283,214,242,103,122,388,388
255,283,214,242,103,122,388,388
255,283,215,242,103,122,388,387
255,283,215,242,103,122,387,387
256,284,214,242,103,121,387,387
256,284,214,242,103,121,387,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,284,214,242,102,121,386,386
256,285,214,242,102,121,386,386
256,285,214,242,102,121,386,386
257,285,214,242,102,121,386,386
257,285,214,242,102,121,386,386
257,285,214,242,102,121,386,386
257,285,214,242,102,120,386,386
257,285,214,242,102,120,386,386
257,285,214,242,102,120,386,386
257,285,214,242,102,120,386,386
257,285,214,242,102,120,386,386
257,285,214,242,102,120,386,386
257,285,214,242,102,120,386,386
257,286,214,242,102,120,386,386
257,286,214,242,102,120,386,386
257,286,214,242,102,120,386,386
257,286,214,242,102,120,386,386
258,286,214,242,102,120,386,385
257,286,214,242,102,120,385,385
257,286,214,242,102,120,385,385
257,286,214,242,102,120,385,385
258,286,214,242,102,120,385,385
258,286,214,242,101,120,385,385
258,286,214,242,101,120,385,385
258,287,214,242,102,120,385,384
258,287,214,242,101,120,384,384
258,287,214,242,101,120,384,384
258,287,214,242,101,119,384,384
258,287,214,242,101,119,384,383
258,287,214,241,101,119,384,383
258,287,214,242,101,119,383,383
259,287,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,241,101,119,383,383
259,288,214,242,101,119,383,383
259,288,214,242,101,118,383,382
260,289,214,242,101,118,382,382
260,289,214,242,100,118,382,382
260,289,214,242,100,118,382,382
261,289,214,242,100,118,381,381
260,290,214,242,100,118,381,381
261,290,214,242,100,118,381,381
261,290,214,241,100,118,380,380
261,290,214,241,100,118,380,380
261,290,214,241,100,117,380,380
261,291,214,241,100,117,380,380
261,291,214,241,100,117,380,380
261,291,214,241,100,118,380,380
261,291,214,241,100,117,380,380
261,291,214,241,100,117,380,380
262,291,214,241,100,117,380,380
262,291,214,241,100,117,380,380
262,291,214,241,100,117,380,380
262,291,214,241,100,117,380,380
262,291,214,241,100,117,380,380
262,291,214,241,99,117,380,380
262,291,214,241,100,117,380,380
262,291,214,241,100,117,380,379
262,291,214,241,100,117,380,379
262,291,214,241,99,117,379,379
262,291,214,241,99,117,379,379
262,291,214,241,99,117,379,379
262,292,214,241,99,117,379,379
262,292,214,241,99,117,379,378
262,292,213,241,99,117,378,378
262,292,213,241,99,116,378,378
262,292,213,241,99,116,378,377
262,292,213,241,99,116,377,377
262,292,213,241,99,116,377,377
262,292,213,241,99,116,377,377
262,292,213,241,99,116,377,377
262,292,213,241,99,116,377,377
262,292,213,241,99,116,377,377
262,292,213,241,99,116,377,377
263,293,213,241,99,116,377,377
263,293,213,241,99,116,377,377
263,293,213,241,99,116,377,377
263,293,213,241,99,116,377,377
263,293,213,241,99,116,377,377
263,293,213,241,99,116,377,376
263,293,213,241,99,116,376,376
263,293,213,241,99,116,376,376
263,293,213,241,99,116,376,376
263,293,213,241,98,116,376,376
263,293,213,241,98,116,376,376
263,293,213,241,99,116,376,376
263,293,213,241,98,116,376,376
263,294,213,241,98,116,376,376
263,294,213,241,98,116,376,376
264,294,213,241,98,116,376,375
264,294,213,241,98,115,375,375
264,294,213,241,98,115,375,375
264,294,213,240,98,115,375,375
264,295,213,241,98,115,374,374
264,295,213,241,98,115,374,374
265,295,213,240,98,115,374,374
265,295,213,241,98,115,374,373
265,296,213,240,98,115,373,373
265,296,213,240,98,115,373,373
265,296,213,241,98,114,373,373
266,296,213,240,97,114,373,373
266,296,213,240,97,114,373,373
266,297,213,240,97,114,373,372
266,297,213,241,97,114,372,372
266,297,213,240,97,114,372,372
266,297,213,241,97,114,372,372
266,297,213,241,97,114,372,372
266,298,213,241,97,114,372,372
267,298,213,241,97,114,372,371
267,298,213,241,97,114,371,371
267,298,213,241,97,114,371,371
267,299,213,241,97,114,371,371
267,299,213,241,97,114,371,371
267,299,213,240,97,113,371,370
268,299,213,240,97,114,370,370
268,299,213,240,97,114,370,370
268,299,213,240,97,114,370,370
268,299,213,240,97,113,370,370
268,300,213,240,97,113,370,370
268,300,213,240,97,114,370,370
268,300,213,240,97,114,370,370
268,300,213,240,97,114,370,370
268,300,213,240,97,113,370,369
268,300,213,240,97,113,370,369
268,300,212,240,97,113,369,369
268,300,213,240,97,113,369,369
268,300,213,240,97,113,369,369
269,300,213,240,97,113,369,369
269,300,213,240,97,113,369,369
268,300,212,240,97,113,369,369
269,300,213,240,97,113,369,369
269,300,213,240,97,113,369,369
269,300,213,240,97,113,369,369
269,300,213,240,96,113,369,369
269,300,213,240,96,113,369,368
269,300,213,240,96,113,368,368
269,301,213,240,96,113,368,368
269,301,212,240,96,113,368,368
269,301,213,240,96,113,368,368
269,301,212,240,96,113,368,368
269,301,213,240,96,112,368,368
269,301,213,240,96,112,368,368
269,301,212,240,96,112,368,368
269,301,212,240,96,112,368,367
270,302,212,240,96,112,367,367
270,302,212,239,96,112,367,367
270,302,212,239,96,112,367,367
270,302,212,240,96,112,367,366
270,303,212,239,96,112,366,366
271,303,212,239,96,112,366,366
271,303,212,239,96,112,366,366
271,303,212,239,96,112,366,366
271,303,212,239,96,112,366,366
271,304,212,239,96,112,365,365
271,304,212,239,95,111,365,365
271,304,212,239,95,111,365,364
271,304,212,239,95,111,364,364
272,304,212,239,95,111,364,364
272,305,212,239,95,111,363,363
272,305,212,239,95,111,363,363
272,305,212,238,95,111,363,363
272,305,212,239,95,111,363,363
273,306,212,239,95,111,363,362
273,306,212,239,95,111,362,362
273,306,212,239,95,111,362,362
273,306,211,239,95,111,362,362
273,306,212,238,95,110,362,362
273,306,211,238,95,110,362,362
274,307,211,238,95,110,361,361
274,307,211,238,95,110,361,361
274,307,211,238,95,110,361,361
274,307,211,238,95,110,361,361
274,307,211,238,94,110,361,361
274,307,211,238,94,110,361,360
274,308,211,238,95,110,360,360
274,308,211,238,94,110,360,360
274,308,211,238,94,110,360,360
275,308,211,238,94,110,360,360
275,308,211,238,94,110,359,359
275,309,211,238,94,110,359,359
275,309,211,238,94,110,359,359
275,309,210,237,94,110,359,359
275,309,211,237,94,110,359,359
276,309,211,237,94,109,358,358
276,309,210,237,94,109,358,358
276,309,210,237,94,109,358,358
276,310,210,237,94,109,358,358
276,310,210,237,94,109,358,358
276,310,210,237,94,109,358,357
276,310,210,237,94,109,357,357
276,310,210,237,94,109,357,357
277,311,210,237,94,109,357,357
277,311,210,236,94,109,357,356
277,312,210,236,94,109,356,356
277,312,210,236,94,109,356,356
277,312,210,236,93,109,356,356
278,312,210,236,93,108,356,355
278,312,210,236,93,108,355,355
278,313,209,236,93,108,355,355
278,313,209,236,93,108,354,354
278,313,209,235,93,108,354,353
279,314,209,235,93,108,353,353
279,315,209,235,93,107,352,352
280,315,209,235,93,107,352,352
280,315,209,235,93,107,352,351
280,315,208,235,92,107,351,351
280,316,208,234,92,107,351,351
280,316,208,234,92,107,351,351
281,316,208,234,92,107,351,351
281,316,208,234,92,107,351,350
281,316,208,234,92,107,350,350
281,317,208,234,92,107,350,349
282,317,208,234,92,106,349,348
282,318,207,234,92,106,348,348
282,318,207,233,92,106,348,347
282,318,207,233,92,106,347,347
283,319,207,233,92,106,347,347
283,319,207,233,91,106,347,347
283,319,207,233,91,106,347,346
283,319,207,233,91,106,346,346
283,320,207,233,91,106,346,346
284,320,207,233,91,105,345,345
284,320,207,233,91,105,345,345
284,321,207,232,91,105,345,344
284,321,206,232,91,105,344,344
284,321,206,232,91,105,343,343
285,321,206,232,91,105,343,343
285,322,206,232,91,105,343,343
285,322,206,232,90,105,343,342
285,322,206,232,90,105,343,342
285,322,206,232,90,104,342,342
285,322,206,232,90,104,342,342
286,322,206,231,90,105,342,342
286,322,206,231,90,104,342,342
286,322,206,231,90,104,342,341
286,323,206,231,90,104,341,341
286,323,206,231,90,104,341,341
286,323,206,231,90,104,341,341
286,323,206,231,90,104,341,341
286,323,206,231,90,104,341,341
286,323,206,231,90,104,341,341
286,323,205,231,90,104,341,341
286,323,205,231,90,104,341,341
286,323,205,231,90,104,341,341
286,323,205,231,90,104,341,341
286,323,205,231,90,104,341,340
286,323,206,231,90,104,340,340
287,324,205,231,90,104,340,340
287,324,205,231,90,104,340,340
287,324,205,231,90,104,340,340
287,324,205,231,90,104,340,339
287,324,205,231,90,104,339,339
287,324,205,231,90,104,339,339
287,324,205,231,90,104,339,339
287,325,205,231,90,104,339,339
287,325,205,230,90,104,339,339
288,325,205,230,89,103,338,338
288,326,205,230,89,103,338,338
288,326,205,230,89,103,338,338
288,326,205,230,89,103,338,338
288,326,204,230,89,103,338,337
288,326,204,230,89,103,337,337
289,327,204,230,89,103,337,337
289,327,204,229,89,103,337,337
289,327,204,229,89,103,337,336
289,327,204,229,89,103,336,336
289,327,204,229,89,103,336,336
289,328,204,229,89,103,336,336
290,328,204,229,89,103,336,336
290,328,204,229,89,103,336,336
290,328,204,229,89,102,336,336
290,328,204,229,89,102,336,335
290,329,204,229,89,102,335,335
290,329,204,229,89,102,335,335
290,329,204,229,89,102,335,335
291,329,204,229,88,102,335,335
291,329,204,228,88,102,335,335
291,329,203,229,88,102,335,334
291,329,203,229,88,102,334,334
291,329,203,229,88,102,334,334
291,329,203,229,88,102,334,334
291,330,204,229,88,102,334,334
291,330,203,228,88,102,334,334
291,330,203,229,88,102,334,333
291,330,203,228,88,102,333,333
292,330,203,228,88,102,333,333
292,331,203,228,88,102,333,332
292,331,203,228,88,102,332,332
292,331,203,228,88,102,332,332
292,331,203,228,88,102,332,332
293,332,203,228,88,102,332,332
293,332,203,228,88,102,332,332
293,332,203,228,88,102,332,332
293,332,203,228,88,101,332,332
293,332,203,228,88,101,332,332
293,332,203,228,88,101,332,332
293,332,203,228,88,101,332,331
293,332,203,228,88,101,331,331
293,332,203,228,88,101,331,331
293,332,203,228,88,101,331,331
293,333,202,227,88,101,331,331
293,333,202,227,88,101,331,331
294,333,202,227,88,101,331,331
294,333,202,227,88,101,330,330
294,333,202,227,88,101,330,330
294,334,202,227,88,101,330,330
294,334,202,227,88,101,330,330
294,334,202,227,87,101,330,330
295,334,202,227,87,101,330,330
294,334,202,227,87,101,330,330
295,335,202,226,87,101,330,330
295,335,202,227,87,100,329,329
295,335,202,226,87,100,329,329
295,335,202,226,87,100,329,329
295,335,202,226,87,100,329,329
295,335,202,226,87,100,329,329
296,336,202,226,87,100,329,328
296,336,202,226,87,100,328,328
296,336,201,226,87,100,328,328
296,336,201,226,87,100,328,327
296,336,201,226,87,100,327,327
296,337,201,225,87,100,327,327
296,337,201,225,87,100,327,327
296,337,201,225,87,100,327,327
297,337,201,225,87,100,327,326
297,337,201,225,87,100,326,326
297,337,200,225,86,99,326,326
297,337,201,225,86,99,326,326
297,337,201,225,87,99,326,326
297,337,200,225,86,99,326,326
297,338,200,224,86,99,325,325
297,338,200,224,86,99,325,325
297,338,200,224,86,99,325,325
297,338,200,224,86,99,325,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,324
298,339,200,224,86,99,324,323
299,340,199,224,86,98,323,323
299,340,199,224,86,99,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,86,98,323,323
299,340,199,223,85,98,323,323
299,340,199,223,85,98,323,322
299,341,199,223,85,98,323,322
299,341,199,223,85,98,322,322
299,341,198,223,85,98,322,322
299,341,199,223,85,98,322,322
300,341,199,223,85,98,322,322
300,341,198,222,85,98,322,322
300,341,198,222,85,98,321,321
300,341,198,222,85,98,321,321
300,342,198,222,85,97,321,321
300,342,198,222,85,98,321,321
300,342,198,222,85,97,321,321
300,342,198,222,85,97,321,321
300,342,198,222,85,97,321,321
300,342,198,222,85,97,321,321
301,342,198,222,85,97,321,320
301,342,198,222,85,97,321,320
301,343,198,222,85,97,321,320
301,342,198,222,85,97,321,320
301,343,198,222,85,97,320,320
301,343,198,222,85,97,320,320
301,343,198,222,85,97,320,320
301,343,198,222,85,97,320,320
301,343,198,222,85,97,320,320
301,343,198,222,85,97,320,320
301,343,198,222,85,97,320,320
301,343,198,221,85,97,320,320
301,343,197,221,85,97,320,320
302,344,198,221,85,97,320,319
302,344,197,221,85,97,319,319
302,344,197,221,85,97,319,319
302,344,197,221,85,97,319,318
302,345,197,221,85,97,318,318
303,345,197,220,84,97,318,318
303,345,197,220,84,97,318,317
303,346,196,220,84,97,317,317
303,346,197,220,84,96,317,317
304,346,196,220,84,97,317,317
304,347,196,220,84,96,317,316
304,347,196,220,84,96,316,316
304,347,196,219,84,96,316,316
304,347,196,219,84,96,316,316
305,348,196,219,84,96,315,315
305,348,196,219,84,96,315,315
305,348,196,219,84,96,315,315
305,348,196,219,84,96,315,315
305,348,196,219,84,96,315,315
305,348,196,219,84,96,315,315
305,348,196,219,84,96,315,315
305,349,196,219,84,96,315,315
305,349,195,219,84,96,315,315
306,349,195,219,84,96,315,315
306,349,196,219,84,96,315,314
306,349,195,219,84,96,315,315
306,349,195,219,84,96,315,315
306,349,195,219,84,96,315,314
306,349,195,219,84,96,315,314
306,349,195,219,84,96,314,314
306,349,195,218,84,96,315,314
306,349,195,219,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,219,84,96,314,314
306,349,195,218,84,96,314,314
