l00, l01, l10, l11, l20, l21, p0, p1
241,276,330,374,165,219,498,513
241,276,330,374,165,219,497,511
241,276,330,374,164,218,494,509
241,276,330,374,164,218,492,506
241,276,330,374,164,218,491,506
241,276,330,374,164,218,491,506
241,276,330,374,164,218,490,504
241,276,330,374,164,218,487,501
241,276,330,374,164,218,487,502
241,276,330,374,164,218,487,503
242,277,330,374,164,218,488,503
242,277,330,374,164,218,486,502
242,277,330,375,164,218,485,500
242,277,330,375,163,218,485,501
242,277,330,375,164,218,486,502
242,277,330,375,164,218,487,502
242,277,330,375,164,218,486,501
242,277,330,375,164,218,485,499
242,277,330,374,164,218,485,501
242,277,330,375,164,218,486,502
242,277,330,374,164,218,487,501
242,278,330,375,164,218,485,500
242,278,330,375,164,218,484,499
242,277,330,375,164,218,484,500
242,278,330,375,164,218,485,501
242,277,330,375,164,218,485,501
242,278,331,375,164,218,484,499
242,278,331,375,164,218,483,498
242,278,331,375,164,218,483,499
242,278,330,375,164,218,484,500
242,278,330,375,164,218,484,498
242,277,331,375,164,218,482,497
242,277,331,375,164,218,481,496
242,277,331,375,163,218,481,497
241,277,331,375,164,218,482,498
241,276,331,375,164,218,482,497
241,276,331,376,163,218,480,496
239,275,331,376,164,218,479,495
242,277,331,376,164,218,480,495
240,275,331,376,163,217,479,495
240,274,331,376,163,218,479,494
237,268,331,376,163,218,477,492
241,278,331,376,163,218,474,490
242,277,331,376,163,217,474,489
242,278,331,376,163,217,474,489
242,278,331,376,163,217,472,488
243,279,331,376,163,217,471,487
243,277,331,376,163,217,471,486
243,278,331,376,163,217,472,488
243,278,331,376,163,217,473,489
243,278,331,376,163,217,472,488
242,277,332,376,163,217,471,486
243,278,332,376,163,217,471,487
243,279,332,376,163,217,472,488
242,276,332,377,163,217,472,488
243,278,332,377,163,217,472,487
240,273,332,377,163,217,470,485
240,276,332,377,163,217,470,486
243,280,333,377,163,217,470,486
245,281,333,377,163,217,471,486
245,280,333,377,163,216,469,484
245,281,333,377,162,215,468,483
245,281,333,378,162,215,467,483
246,282,333,378,162,215,467,483
246,282,333,378,161,214,467,483
246,282,333,378,161,214,465,481
246,282,333,378,161,213,463,479
247,283,334,378,160,213,463,479
247,283,334,378,160,213,463,480
247,284,334,378,160,212,463,479
248,284,334,378,159,212,461,477
248,285,334,379,159,211,459,476
248,284,334,378,159,210,460,476
249,286,334,378,158,210,460,476
249,286,334,378,158,209,458,474
250,287,334,379,157,209,457,472
250,287,334,378,157,208,455,470
251,288,334,379,157,208,454,469
251,289,335,379,157,207,453,469
250,289,335,379,156,207,451,467
252,290,335,379,156,206,449,465
252,290,335,379,155,206,447,464
254,292,335,379,155,205,447,464
254,292,335,379,154,204,446,462
255,293,335,379,154,203,444,460
255,293,335,379,153,203,442,459
256,294,335,379,153,202,442,458
256,295,335,379,152,202,442,459
257,295,335,379,152,201,442,459
257,296,335,379,152,200,441,456
258,296,335,379,151,200,438,455
258,297,335,379,151,199,437,454
258,297,335,379,150,199,437,455
259,298,335,378,150,198,438,454
259,298,334,378,150,198,436,453
260,298,334,378,149,197,435,451
260,299,334,378,149,197,434,451
260,299,334,378,148,196,435,452
261,299,334,377,148,196,434,451
261,300,334,377,148,195,432,449
261,301,334,377,147,195,431,447
262,301,334,377,147,195,429,445
262,302,333,377,147,194,428,445
263,302,333,377,146,193,427,443
263,303,333,376,146,193,424,441
263,303,333,376,145,192,421,439
264,304,333,376,145,192,421,439
264,304,333,376,145,191,422,438
265,305,332,376,144,191,421,438
265,305,332,375,144,190,419,435
266,306,332,375,143,189,417,434
266,306,332,374,143,189,416,434
266,306,331,374,142,188,417,434
266,307,331,374,142,188,417,433
267,308,331,374,141,187,414,431
268,308,331,374,141,187,412,430
268,309,331,373,141,186,412,429
268,309,330,373,140,185,411,429
269,310,330,372,139,184,409,426
269,310,330,372,139,184,407,424
270,311,330,372,139,183,405,423
270,312,330,372,138,183,404,423
271,312,329,372,138,182,405,423
271,312,329,372,137,182,404,421
271,313,329,371,137,181,401,418
271,313,329,371,136,180,399,418
272,314,328,371,136,180,399,418
272,315,328,370,135,179,400,418
273,315,328,370,135,179,399,416
273,315,328,370,135,178,396,414
274,316,328,370,134,178,396,414
274,317,328,370,134,177,396,414
274,317,327,369,133,177,396,414
275,318,327,369,133,176,395,411
276,319,327,369,133,176,392,409
276,319,327,369,132,175,391,410
276,319,327,369,132,175,392,410
277,320,326,369,131,175,392,410
277,320,326,368,131,174,390,407
277,321,326,368,131,173,386,404
278,321,326,368,130,173,386,404
278,322,326,368,130,173,386,405
279,322,326,368,130,172,387,404
279,322,326,368,129,172,384,403
279,323,326,368,129,172,384,402
280,323,326,368,129,171,383,402
280,324,326,368,129,171,384,403
280,324,325,368,128,171,384,403
281,324,325,367,128,170,383,400
281,325,325,367,128,170,382,400
281,325,325,367,128,170,381,399
282,326,325,367,128,170,382,400
282,326,325,367,127,170,382,400
282,326,325,367,127,169,380,398
282,326,325,367,127,169,379,398
282,326,325,367,127,168,379,398
282,327,325,367,127,169,380,399
283,327,325,367,126,168,380,398
283,327,325,367,126,168,378,396
283,327,325,367,126,168,377,396
283,328,325,366,126,168,377,396
284,328,324,366,126,167,378,397
284,328,325,366,125,167,378,395
284,328,324,366,125,167,376,394
284,328,324,366,125,166,375,394
284,329,324,366,125,166,375,394
284,328,324,366,124,166,376,395
283,328,324,366,124,166,376,394
284,329,324,366,124,166,374,393
285,330,324,366,124,166,374,392
285,330,323,366,124,166,374,393
286,331,324,365,124,166,375,394
286,331,324,365,124,165,374,392
286,331,323,365,124,165,373,391
286,331,323,365,124,165,372,392
286,331,323,365,123,165,373,392
286,331,323,365,123,165,374,392
287,332,323,365,123,164,372,390
287,332,323,365,123,164,370,389
287,333,323,365,122,164,370,389
287,333,323,364,123,164,371,390
287,333,322,364,122,163,371,390
288,333,323,364,122,163,370,388
287,333,322,364,122,162,368,387
288,332,322,364,121,162,368,387
288,334,322,364,121,162,369,388
289,335,322,364,121,162,369,387
289,335,322,364,121,162,367,386
289,336,322,363,120,161,365,385
289,336,322,363,121,161,366,385
290,337,322,363,120,161,366,385
290,337,322,363,120,161,366,386
290,337,321,363,120,160,365,383
291,337,321,363,120,160,364,383
291,338,321,363,120,160,364,383
291,338,321,363,119,160,365,384
292,338,321,363,119,160,364,382
292,339,321,362,119,159,362,381
292,339,321,362,118,159,361,380
293,339,321,362,118,159,361,380
293,340,321,362,118,158,362,381
293,340,321,362,118,158,361,379
293,340,321,362,118,158,359,378
293,340,320,362,118,158,359,378
294,341,320,362,118,158,358,378
294,341,320,362,117,158,359,379
294,341,320,362,118,158,360,378
294,341,320,362,117,158,358,376
294,341,320,361,117,158,357,376
294,341,320,361,117,157,357,377
294,341,320,361,117,157,358,377
294,342,320,361,117,157,357,376
294,342,320,361,117,157,356,375
294,342,320,361,117,157,356,375
295,342,320,361,117,157,356,376
295,342,320,361,117,157,357,376
295,342,320,361,117,157,356,376
295,342,320,361,117,157,356,375
295,342,320,361,116,157,355,375
295,342,319,361,117,157,356,376
295,342,319,361,116,157,357,377
295,342,319,361,116,157,356,375
295,342,319,361,116,156,355,374
295,342,319,361,117,157,356,375
295,342,319,361,116,157,356,376
295,342,319,361,116,156,357,376
295,343,319,361,116,156,356,375
295,343,319,360,116,156,355,374
295,343,319,360,116,156,355,374
295,343,319,360,116,156,356,375
295,343,319,360,116,156,357,376
295,343,319,360,116,156,356,374
295,343,319,360,116,156,354,373
295,343,319,360,116,156,355,375
295,343,319,360,116,156,356,376
296,343,319,360,116,156,356,375
296,344,319,360,116,156,353,372
296,344,318,360,115,155,351,371
297,344,318,360,115,155,352,371
297,345,318,360,115,155,353,372
297,345,318,359,115,155,352,371
297,345,318,359,115,155,351,369
297,345,318,359,115,155,350,369
297,346,318,359,115,155,350,370
298,346,318,359,115,154,351,370
298,346,318,359,115,154,350,368
298,347,318,359,114,154,348,367
298,347,318,359,114,154,347,366
299,347,317,359,114,154,347,367
299,347,317,358,114,154,348,367
299,348,317,358,114,153,347,366
300,348,317,358,114,153,345,365
300,348,317,358,113,153,345,364
300,349,317,358,113,153,345,365
300,349,317,358,113,153,346,367
301,349,317,358,113,153,345,364
300,349,317,358,113,152,344,363
301,349,316,357,113,152,343,364
300,349,316,357,113,153,344,364
300,349,316,357,113,152,345,365
301,349,316,357,113,152,344,363
301,349,316,357,112,152,343,362
301,350,316,357,113,152,343,363
301,350,316,357,112,152,343,363
301,350,316,357,113,152,344,364
301,350,316,357,112,152,343,362
302,351,316,357,112,152,340,359
302,351,316,356,112,151,338,359
302,352,315,356,112,151,339,359
302,352,315,356,112,151,340,358
303,353,315,356,111,150,338,357
303,353,315,355,111,150,335,355
304,354,315,355,111,150,335,355
304,355,314,355,111,150,335,355
305,355,314,355,110,149,336,356
305,355,314,355,111,150,334,353
305,356,314,354,110,149,333,353
306,356,314,354,110,149,333,353
306,356,313,354,110,148,333,354
306,357,313,354,110,148,334,352
307,357,313,354,109,148,332,351
307,357,313,353,110,148,331,352
307,357,313,353,109,148,332,352
307,357,313,353,109,148,332,353
307,358,312,353,109,148,333,352
307,358,312,353,109,148,331,351
307,358,313,353,109,148,331,351
307,358,312,353,109,148,332,352
307,358,312,353,109,148,331,353
307,358,312,353,109,147,333,352
307,358,312,353,109,147,331,351
307,358,312,353,109,147,330,351
307,358,312,353,109,147,331,352
308,358,312,353,108,147,332,353
308,358,312,353,108,147,332,352
308,358,312,353,108,147,330,350
308,358,312,353,108,147,331,351
308,358,312,353,108,147,331,352
308,358,312,352,109,147,332,352
308,358,312,352,108,147,331,352
308,358,312,352,108,147,331,350
308,358,312,352,109,147,331,351
308,358,312,352,108,147,332,352
308,358,312,352,108,147,332,353
308,358,312,352,108,147,332,351
308,358,311,352,108,147,330,350
308,359,312,352,108,147,331,351
308,359,311,352,108,147,332,352
308,359,312,352,108,147,332,352
308,359,311,352,108,147,331,351
308,359,311,352,108,147,330,350
308,359,311,352,108,147,330,351
308,359,311,352,108,147,332,352
308,359,311,352,108,147,332,352
308,359,311,352,108,147,331,351
308,359,311,352,108,147,330,350
308,359,311,352,108,147,331,351
308,359,311,352,108,147,332,352
308,359,311,352,108,147,332,352
309,359,311,352,108,147,331,351
308,359,311,352,108,147,330,351
308,359,311,352,108,146,330,351
309,360,311,351,107,146,331,351
309,360,309,350,108,146,331,351
309,360,309,349,107,146,329,349
309,360,308,348,107,146,328,348
310,361,307,348,107,146,328,348
310,361,307,347,107,145,327,348
310,362,306,346,107,146,328,347
310,362,306,346,107,145,325,345
311,362,305,345,107,145,324,345
311,362,305,345,107,145,325,346
311,362,304,344,107,145,326,345
311,362,304,344,106,145,326,346
311,363,304,344,107,145,324,345
311,363,304,344,106,145,324,344
311,363,304,344,106,145,325,345
311,363,304,344,107,145,326,347
311,363,304,344,106,145,325,345
312,363,304,344,106,145,324,343
311,363,303,344,107,145,323,344
312,363,303,344,106,145,325,346
311,363,303,343,107,145,325,346
312,363,303,343,106,145,325,345
312,363,303,343,106,145,323,344
312,363,303,343,106,145,324,345
312,363,303,343,106,145,325,345
312,363,303,343,106,145,325,345
312,363,303,343,107,145,325,345
312,363,303,343,106,145,323,343
312,363,303,343,106,145,323,344
312,363,303,343,106,144,324,345
312,364,302,343,106,144,325,345
312,364,302,343,106,144,324,343
312,364,302,342,106,144,322,343
312,364,302,342,106,144,322,343
313,364,302,342,106,144,323,344
313,364,302,342,106,144,323,344
313,365,302,342,106,144,322,342
313,365,302,342,106,144,320,341
313,365,302,342,105,144,321,342
313,365,301,341,105,144,321,342
313,365,301,341,105,144,322,342
314,366,301,341,105,144,321,340
314,366,301,341,105,144,319,340
314,366,301,341,106,144,320,341
314,366,301,341,105,144,320,342
314,366,301,341,105,143,320,340
314,367,301,341,105,143,319,340
314,367,301,340,105,143,318,339
315,367,301,340,105,143,318,339
315,368,300,340,105,143,318,339
315,368,300,340,105,143,318,338
315,368,300,340,105,143,316,337
315,368,300,340,105,143,315,337
316,368,300,340,105,143,317,338
316,368,300,340,105,143,318,338
316,368,300,340,104,143,317,337
316,368,300,339,104,143,315,336
316,369,300,339,104,142,315,336
316,369,300,339,104,142,316,337
316,369,300,339,104,142,316,337
317,370,299,339,104,142,315,336
317,370,299,339,104,142,314,334
317,370,299,338,104,142,313,335
317,370,299,338,104,142,314,336
318,371,299,338,103,141,315,336
317,371,299,338,104,142,315,335
318,371,298,338,103,142,313,333
318,371,298,338,103,142,312,334
318,371,298,338,103,141,314,335
318,371,298,338,103,141,315,336
318,371,298,338,103,141,314,334
318,371,298,338,103,141,313,333
318,371,298,338,103,141,313,334
318,371,298,338,103,141,314,335
318,371,298,338,103,141,314,336
318,371,298,338,103,141,314,333
318,371,298,338,103,141,312,333
318,371,298,338,103,141,313,335
318,371,298,338,103,141,314,335
318,371,298,337,103,141,314,334
318,371,298,337,103,141,313,333
318,371,298,337,103,141,312,333
318,371,298,337,103,141,313,334
318,372,297,337,103,141,314,334
319,372,297,337,103,141,313,334
319,372,297,337,103,141,312,332
319,372,297,336,103,141,311,332
319,372,297,336,103,141,312,333
319,372,297,336,103,141,312,334
319,372,297,336,103,141,313,333
319,373,297,336,103,141,311,332
319,373,296,336,103,141,310,331
319,373,296,336,102,140,312,333
319,373,296,336,103,141,313,333
319,373,296,336,102,140,312,333
319,373,296,336,102,141,311,332
319,373,296,336,103,140,311,331
319,373,296,336,102,140,311,333
319,373,296,336,102,140,312,333
319,373,296,336,103,140,312,332
320,373,296,336,102,140,311,330
320,373,296,336,102,141,310,332
319,373,296,336,103,140,311,333
320,373,296,336,102,140,312,333
319,373,296,336,103,140,311,332
320,373,296,336,102,140,310,331
319,373,296,336,102,140,310,332
320,373,296,336,102,140,311,332
320,373,296,335,102,140,311,332
320,373,296,335,102,140,311,332
320,373,296,335,103,140,310,331
320,373,296,335,102,140,310,331
320,373,296,335,102,140,311,333
320,373,296,335,102,140,312,333
320,373,296,335,102,140,311,332
320,373,296,335,102,140,310,331
320,373,295,335,102,140,310,332
320,373,296,335,102,140,311,332
320,373,296,335,102,140,311,333
320,373,296,335,102,140,311,331
320,373,296,335,102,140,309,330
320,373,296,335,102,140,311,332
320,373,296,335,102,140,311,332
320,373,296,335,102,140,311,332
320,373,296,335,102,140,310,331
320,373,296,335,102,140,309,331
320,373,296,335,102,140,310,331
320,373,296,335,102,140,311,332
320,373,296,336,102,140,311,331
320,374,296,335,102,140,310,330
320,374,296,335,102,140,309,330
321,374,296,335,102,140,309,331
321,374,296,335,102,140,310,331
321,374,296,336,101,139,310,331
321,375,296,336,101,139,308,329
321,375,296,335,101,139,307,329
321,375,296,335,102,139,308,329
321,375,296,335,101,139,309,330
321,375,296,335,102,139,308,329
321,375,296,335,101,139,307,328
322,375,296,335,101,139,307,328
322,376,296,335,102,139,308,329
322,376,296,335,101,139,308,329
322,376,295,335,101,139,307,328
322,376,295,335,101,139,306,326
322,377,295,335,101,138,305,327
323,377,295,334,101,138,306,327
323,378,295,334,101,138,306,327
323,378,295,334,101,138,305,325
323,378,294,334,101,138,303,323
324,379,294,333,100,138,303,324
324,379,294,333,100,138,303,324
325,380,294,333,100,137,303,324
325,380,294,333,100,137,302,322
325,380,294,333,100,137,300,321
325,381,293,332,100,137,301,322
325,381,293,332,100,137,302,323
326,381,293,332,99,137,302,323
326,381,293,332,100,137,301,321
326,382,293,332,99,137,299,320
326,382,293,332,100,137,300,321
326,382,293,332,99,137,301,322
326,382,293,332,99,137,301,322
326,382,293,332,99,136,300,320
326,382,293,332,99,136,299,320
326,382,293,332,99,136,300,321
326,382,293,332,99,136,300,322
326,382,293,332,99,136,301,321
326,382,293,332,99,136,300,320
326,382,293,332,99,136,299,320
326,382,293,332,99,136,299,321
326,382,293,332,99,137,300,322
326,382,294,333,99,136,301,321
326,382,294,333,99,136,300,320
326,382,294,333,99,136,299,320
326,382,294,333,99,136,299,321
326,382,294,333,99,136,300,322
326,382,294,333,99,136,301,321
326,382,294,333,99,136,299,320
326,382,294,333,99,136,299,320
326,382,294,333,99,136,300,321
326,382,295,333,99,136,300,322
326,382,295,334,99,136,301,321
326,382,295,334,99,136,299,320
326,382,295,334,99,136,298,320
326,382,295,334,99,136,299,321
326,382,295,334,99,136,301,321
326,382,295,334,99,136,300,321
326,382,295,335,99,136,299,320
326,382,296,335,98,136,299,320
326,382,296,335,99,136,300,321
326,382,296,335,99,136,301,322
326,382,297,336,99,136,300,320
326,382,297,336,99,136,299,320
326,382,297,337,99,136,299,320
326,382,297,336,99,136,299,321
326,382,298,336,99,136,301,322
326,382,298,337,99,136,300,321
326,382,298,337,98,136,299,320
326,382,298,337,99,136,299,320
326,382,298,337,99,136,299,322
326,382,298,337,99,136,301,322
326,382,298,337,99,136,300,321
326,382,298,337,98,136,299,320
326,382,298,337,98,136,299,321
326,382,298,337,99,136,300,321
326,382,298,337,99,136,301,322
326,382,298,337,99,136,301,321
326,382,298,337,99,136,299,320
326,382,298,337,99,136,299,321
326,382,298,337,99,136,301,321
326,382,298,337,99,136,300,322
326,382,298,337,99,136,300,321
326,382,298,337,99,136,299,320
326,382,298,337,99,136,299,321
326,382,298,337,98,136,301,322
326,382,298,337,99,136,302,322
326,382,298,337,98,136,300,321
326,382,298,337,98,136,299,321
326,382,298,337,99,136,299,321
326,382,298,337,99,136,301,323
326,382,298,337,99,136,302,323
326,382,298,337,99,136,300,321
326,382,298,337,99,136,299,321
326,382,298,337,99,136,300,322
326,382,298,337,99,136,301,322
326,382,298,337,99,136,302,323
326,382,298,337,99,136,301,321
326,382,298,337,99,136,300,321
326,382,298,337,99,136,301,322
326,381,298,337,99,136,301,323
326,382,298,337,99,136,302,323
326,381,298,337,99,136,301,321
326,381,298,337,99,136,300,322
326,381,298,338,99,136,301,322
326,381,298,337,99,137,301,323
326,381,298,338,99,136,302,323
326,381,298,338,99,137,301,321
326,381,298,338,99,137,301,322
326,381,298,338,99,136,301,322
325,381,298,338,99,137,302,323
325,380,298,338,99,137,302,323
325,380,299,338,99,136,301,322
325,380,299,338,99,137,301,322
325,380,299,338,99,137,302,323
325,380,299,338,99,137,303,324
325,380,299,338,99,137,303,323
325,380,299,338,99,137,301,322
325,380,299,338,99,137,302,323
324,379,299,338,100,137,302,324
324,379,299,339,99,137,303,325
324,378,299,339,100,138,304,325
323,377,299,339,100,138,303,323
322,377,300,339,100,138,302,324
322,377,300,340,100,138,303,325
322,376,300,340,100,138,305,326
322,376,300,340,100,139,304,325
322,376,301,340,100,139,304,325
322,375,301,341,101,139,304,325
321,375,301,341,101,139,305,327
321,374,301,341,101,139,306,327
321,374,302,342,101,139,306,327
320,373,302,342,101,140,306,327
320,372,302,342,102,140,307,328
319,372,303,343,102,140,309,330
319,371,303,343,102,141,310,331
318,370,303,344,103,141,310,331
317,369,304,344,103,141,309,330
316,366,304,345,103,142,310,331
315,368,305,345,104,142,311,332
316,367,305,346,104,142,312,333
315,366,306,346,104,143,312,332
315,366,306,347,104,143,311,332
314,364,306,347,104,143,311,333
313,364,307,347,105,144,313,334
313,363,307,348,105,144,313,335
311,362,308,349,105,144,313,333
310,360,308,349,106,145,312,333
310,359,308,350,106,145,313,334
308,358,309,350,106,146,315,336
307,358,309,350,107,146,316,336
306,356,310,351,107,147,317,337
306,356,310,351,108,147,317,338
306,355,310,352,108,148,319,341
306,354,311,352,108,148,321,343
304,353,311,352,109,149,322,344
304,352,311,353,109,149,323,344
303,350,312,353,110,149,324,345
302,350,312,354,110,150,327,348
301,349,312,354,110,150,329,351
301,348,313,354,111,151,331,351
300,348,313,355,111,151,330,351
300,347,313,355,111,152,332,353
299,346,314,355,112,153,333,354
298,345,314,356,112,153,335,356
297,344,314,356,112,153,336,356
297,343,315,356,113,154,335,356
296,343,315,357,113,154,337,357
296,342,315,357,113,155,339,360
295,341,315,357,114,155,341,362
294,340,315,357,114,156,342,361
293,339,316,358,115,156,342,361
293,338,316,358,115,157,344,365
292,338,316,358,116,157,347,368
291,337,317,359,116,158,350,369
291,336,317,359,117,158,350,370
290,335,317,359,117,159,351,371
289,334,317,358,117,160,353,373
289,333,316,358,118,160,355,375
288,332,316,358,118,161,358,377
287,331,316,358,119,161,358,377
287,331,316,358,119,162,360,379
286,330,316,359,120,163,360,381
286,329,317,359,120,163,364,384
285,328,317,359,121,164,367,386
284,328,317,359,121,164,366,385
283,327,317,360,122,165,366,386
283,326,318,361,122,165,369,388
283,325,319,361,122,166,371,390
282,325,319,362,123,166,372,392
281,324,320,362,123,167,372,390
281,323,320,363,124,168,371,391
280,323,320,363,125,168,373,393
280,322,320,363,125,169,375,395
279,321,321,363,125,170,377,396
278,321,321,364,126,170,377,396
278,320,321,364,126,171,378,397
277,319,321,364,127,172,380,399
277,319,321,364,127,172,382,401
276,318,321,365,128,173,383,401
276,317,322,365,128,174,384,403
275,317,322,365,129,174,385,404
275,316,322,366,130,175,387,407
274,315,322,366,130,176,389,408
274,315,323,366,130,177,390,408
273,314,323,366,131,177,390,409
272,313,323,367,132,178,391,410
272,313,323,367,132,178,394,413
272,312,323,367,133,179,396,415
271,312,323,367,133,180,397,415
271,311,324,367,133,180,396,414
270,311,324,368,134,181,396,415
270,310,324,368,134,181,398,417
270,310,324,368,135,182,400,418
269,310,325,368,135,182,400,419
269,309,324,368,135,183,400,419
269,309,325,369,136,183,401,420
268,308,325,369,136,184,403,422
268,308,325,369,137,184,404,422
268,307,325,369,137,185,405,422
267,307,325,369,137,185,405,423
267,307,325,370,138,186,405,424
267,306,325,370,138,186,408,426
266,306,326,370,139,187,409,426
266,305,326,370,139,187,409,426
265,305,326,370,139,188,409,427
265,304,326,371,140,188,410,428
265,304,326,371,140,188,411,429
264,304,326,371,140,189,412,431
264,303,327,371,141,189,412,430
264,303,327,371,141,190,412,430
263,302,327,371,141,191,414,432
263,302,327,372,141,191,416,434
263,301,327,372,142,191,417,434
262,301,327,372,143,192,417,434
262,301,328,372,143,193,417,435
261,300,327,372,143,193,418,436
261,300,327,372,144,194,420,439
261,299,328,373,144,194,421,438
261,299,328,372,144,195,421,439
260,298,328,373,145,195,421,439
260,298,328,373,145,196,423,442
259,298,328,373,146,197,425,443
259,297,328,373,146,197,426,443
259,297,328,373,146,197,425,442
258,296,328,373,147,198,425,444
258,296,328,373,147,198,427,446
258,295,328,373,147,199,430,447
257,295,328,373,148,199,430,448
257,295,328,373,148,199,430,448
257,294,328,373,148,200,431,448
256,294,327,373,149,200,432,450
256,294,327,373,149,201,434,451
256,293,327,373,149,201,435,452
256,293,327,373,150,202,435,452
255,292,327,373,150,202,436,454
255,292,327,373,150,203,438,456
255,291,327,373,151,203,439,456
254,291,327,373,151,203,439,456
253,290,327,372,151,204,439,456
253,290,327,372,151,204,440,457
253,289,327,372,152,205,441,459
252,289,327,372,152,205,443,459
252,288,326,372,152,205,442,459
251,288,327,372,153,206,442,458
251,288,326,372,153,206,442,460
251,287,326,372,153,207,444,461
251,287,326,371,153,207,445,462
250,287,326,371,154,207,444,460
250,286,326,371,154,207,443,460
249,286,326,371,154,208,444,461
249,286,325,371,154,208,445,462
249,285,325,371,154,208,445,462
249,285,325,370,154,208,445,461
248,284,325,370,155,208,444,461
248,284,324,370,155,208,444,461
247,283,324,370,155,209,445,463
245,282,324,369,155,209,445,462
247,283,324,369,155,209,445,461
245,283,323,369,155,209,444,461
246,283,323,368,155,209,445,463
246,282,323,368,155,209,447,464
246,282,322,368,155,209,448,464
245,281,322,368,155,209,446,463
245,280,322,367,155,210,446,464
244,281,321,367,156,210,448,465
244,281,321,367,156,210,449,466
244,280,321,367,156,210,449,466
244,281,320,366,156,210,448,465
244,280,320,366,156,210,448,465
244,279,320,365,156,210,449,467
243,280,319,365,156,211,451,468
243,279,319,365,156,211,450,467
243,279,318,364,156,211,449,465
243,279,318,364,156,211,449,466
243,279,317,363,156,211,450,467
242,278,317,363,157,211,451,467
242,278,316,362,157,211,450,467
241,278,316,361,157,211,449,466
241,277,315,361,156,211,449,466
241,277,314,360,156,211,450,467
240,277,314,360,157,211,451,468
240,276,313,359,156,211,450,466
240,276,312,359,157,211,450,466
239,276,312,358,157,211,449,466
239,276,311,358,156,211,451,468
239,275,311,357,156,211,452,468
239,275,310,357,157,211,450,466
239,275,310,356,157,211,449,466
238,275,309,356,157,211,450,467
238,274,309,355,156,211,451,468
238,274,308,355,156,211,451,468
237,274,308,354,156,211,450,466
237,274,307,354,157,211,449,466
237,273,307,354,156,211,450,467
236,273,306,353,157,211,451,468
236,273,306,352,156,211,452,468
236,272,305,352,156,211,450,466
236,272,304,351,156,211,449,466
235,272,303,350,156,211,450,467
235,271,303,350,156,211,451,468
234,271,302,349,156,211,451,467
234,271,301,349,156,211,450,466
234,270,301,348,156,211,449,467
233,270,300,347,156,211,450,467
233,270,300,347,156,211,451,468
233,270,299,347,156,211,452,468
233,270,299,346,156,211,450,466
233,269,299,346,156,211,449,467
233,269,298,346,156,211,450,467
232,269,298,346,156,211,452,468
232,269,298,345,156,211,451,467
232,269,297,345,156,211,450,466
232,269,297,345,156,211,450,466
232,269,297,344,156,211,451,468
232,269,297,344,156,211,451,468
232,269,296,344,156,211,451,467
231,268,296,343,156,211,450,466
231,268,295,343,156,211,450,467
231,268,295,343,156,211,451,468
231,267,294,342,156,211,452,469
230,267,294,341,156,211,451,467
230,267,293,341,156,211,449,466
230,267,293,340,156,211,450,467
229,267,292,340,156,210,451,468
230,266,292,340,156,210,452,468
229,266,291,339,156,210,451,467
229,266,291,339,156,210,450,466
229,266,291,339,156,211,450,467
229,266,290,338,156,211,451,468
228,266,290,338,156,210,452,469
229,265,290,338,156,210,451,467
228,265,289,338,156,211,449,466
228,265,289,337,156,210,451,467
228,265,289,337,156,211,452,468
228,265,289,337,156,211,452,468
228,265,288,337,156,211,451,467
228,265,288,337,156,210,450,467
228,264,288,336,156,211,451,468
227,264,288,336,156,211,452,469
227,264,288,336,156,211,452,469
227,264,287,336,156,211,452,468
227,264,287,335,156,211,451,468
226,263,287,335,156,211,452,469
227,263,287,335,156,211,453,470
226,263,287,335,156,211,454,470
226,263,286,335,156,211,453,469
226,262,286,334,156,211,452,470
225,262,286,334,156,212,454,472
225,262,286,334,157,212,457,474
225,261,286,334,157,212,458,475
224,260,285,333,157,213,457,475
224,260,285,333,157,213,459,475
223,259,285,333,157,214,460,478
223,259,285,333,158,214,462,479
222,259,284,333,158,214,462,478
222,258,284,332,158,214,461,477
222,258,284,332,158,215,462,479
221,257,284,332,158,215,463,480
221,257,284,332,158,215,464,480
221,256,284,332,159,215,464,480
220,256,284,332,159,216,463,479
220,256,283,331,159,216,464,481
219,255,283,331,159,216,466,482
219,255,283,331,159,217,466,483
219,254,283,331,160,217,466,482
218,254,283,330,160,217,465,481
218,253,283,330,160,217,465,482
217,253,282,330,160,218,467,484
217,252,282,330,160,218,469,485
217,252,282,330,161,219,468,484
216,251,282,330,161,219,467,484
216,251,282,329,161,219,469,485
215,250,282,329,161,220,470,486
215,250,281,329,161,220,471,488
215,250,281,329,162,220,472,487
214,249,281,329,162,220,471,487
214,249,281,328,162,221,473,489
214,249,281,328,162,221,474,491
213,248,280,328,163,222,475,491
213,248,280,328,163,222,474,490
212,247,280,328,163,222,475,494
212,247,280,327,164,223,482,501
212,246,279,327,164,223,488,505
211,246,279,327,164,224,491,506
210,245,279,327,164,224,493,509
210,245,279,327,164,224,497,516
210,244,279,326,165,225,504,522
209,244,278,326,165,225,508,525
209,243,278,326,165,225,511,526
208,243,278,326,166,226,511,526
208,243,278,326,166,226,512,527
208,242,278,325,166,227,513,529
208,242,278,325,167,227,515,531
207,241,277,325,167,228,515,530
207,241,277,325,167,228,516,531
206,240,277,324,168,229,518,533
205,239,276,324,168,229,519,535
205,239,276,323,168,230,522,537
205,239,276,323,169,231,522,537
205,239,276,323,169,232,522,536
